text,target
me caga vivir hasta la quinta verga y que no haya servicio a domicilio hasta mi hogar,0
el pariente que tiene  don verga  en el gabacho es don v  word,0
pendejos que rt las noticias de los putos rateros del pri abran los ojos no sólo dejen ver su ignorancia,1
¿por qué no hacen sus putas obras públicas en la madrugada no a plena hora más transcurrida?,0
la netflix si me pone sad porqué soy bien marica pero come popo paola.,0
aquí cogiendome al vecino! aguanto toda mi verga ! rt y cogemos! ;),0
me pienso romper la madre hasta que consiga algo grande!,0
"quien sabe cuantas putas veces ya leí el pendejo tuit de ""me voy a disfrazar de cerveza a ver si ya me tomas en serio"" putos pendejos.",1
es para la primera comunión de un niño de 7 años? mayor a eso es de putos / nacos,1
no tienen madre ni principios tanto el pan como el prd. hipócritas dando patadas de ahogado. y que no digan que el fin es vencer al pri.,1
¿sienten que su día va pa la madre? a una compañera se le fue una nude al chat de trabajo. mañana le llevo un rastrillo.,0
está putita tenemos su pack completo 30 rt y la quemamos 💕💕💕😎,1
"estaba escuchando distintas opiniones y dije ""sí hay que ser consecuentes con los putos actos"".",0
de todo menos banda y reggaeton a menos que ya ande en la peda ahí sí ya valió verga. 😦😐,0
no mamar!!! no mi doña lucha!!! ahora odio mas a julia y también a la pinche muerde almohadas de rogelia #masterchefmx,1
si pudieras abrazar a cualquier persona en este momento ¿quién sería? — a mi madre la echo de menos.,0
lo que yo siento por vos san lorenzo esos putos del verde no lo van a entender🎶🎶 domingo apuraaa!!,0
creo que soy la única loca de mi familia que gasta $600 por un bronzer y $400 por un labial 😅,0
me tiene harta el anuncio de tumblr en todos los putos videos de youtube,0
"que de la verga esta que cada que se empute lo primero que me pregunte ""cuando me voy a llevar al gato""",0
si van a andar de putas por lo menos quiten su foto donde se están besando con el novio no mamen... insípidas e insignificantes luchonas,1
después de leer lo de sedesol: ojalá ya se vaya a chingar a su madre el pinche pri en las próximas elecciones pinche bola de ratas.,1
imaginen un mundo en el que no pudiéramos mandar a la verga a nadie. está de la verga eso.,0
me podría valer verga el café *la única bebida y alimento* de cada día para comprar esa peluca :^),0
si no es el segundo piso es ruo san joaquin... ya estoy hasta la madre del tráfico!!!!,0
y a mí que no me aumentan el sueldo. a este paso la mitad de lo que recibo va a ser para mantenerlos a ellos. hdp.,1
como toda mamá luchona no más sube al balcón con vestidazo.  #masterchefmx,0
o sea idiota me costó un puto año superarte no puedes enviarme un mensaje como si nada hubiera pasado ok?,1
para cada loco siempre hay una loca que muerde la boca de esas que se alocan.,0
porqué quejarse es de putos (sic.) [que conste que (sic.)],0
a la verga putos chilenos!!!! 😂😂😂😂  más tu puto @usuario,1
mi equipo juega a las putas 11 y nadie quiere ir :(,0
@usuario te voy a ir a buscar hdp jajajajaja trata de venir 😩,1
que risa @usuario propone renovar cédula profesional cada 6 años primero habría que pedirles cédula a estos hdp,1
mira vos como me arrepiento del tatuaje q me hice re loca  pero demasiada locura 😞😞😞,0
pero esa entra en el rango de música marica no música de caca,0
ganando como putas siempre con mis gordas adoradas #pepeyteo🌈 😘😘😘😘😘😘😘😘😘😘😘  #aguascalientes,0
@usuario @usuario frase de luchona convertida en meme?,0
ni a mi she belongs to justin tbh pero abel se apendejó y dejó a mi bella por ella se lo merece,0
@usuario @usuario a nosotros tu pinche puta vida hdp pendejo,1
matematica y la re concha de tu madre ahre q todas las materias son unas mierdas,0
